55532368,Do i need point to site vpn with azure waf and web app <p>I have been messing around with Azure trying to get a web app up and running. My plan was to create a WAF and site the web app behind that  each in a seperate subnet and then to use the service endpoint tech to point the web app to a database.</p>  <p>I have been stopped in my tracks almost straight away with the revelation that if i want to use a WAF in front of the web app i have to configure the networking in the web app but when i choose a vnet it says that no gateway is configured for the selected VNET. </p>  <p>My question being is do i have to use point to site VPN to get this setup working? i thought that it would work like </p>  <p>INTERNET ---> VNET ----> subnet ----> WAF -----> subnet -----> web app ----> service endpoint ------> DB</p>  <p>but that doesnt seem to be the case. I am not keen on the idea of having to install a client certificate on every machine in our network that might want to access this website (it is currently internal). I suppose i am looking for the best of both worlds. Accessible from the internet but having the added comfort of having something like a WAF sat in front of it to make up for any security inadequacies which might exist somewhere in said app. </p>  <p>Thanks</p>,azure-web-app-service
48224516,"Azure Application gateway cannot upload pfx certificate <p>For Application gateway all documentation says to upload pfx certificate but when I go to http settings for backend pool it only allows \.cer\"" certificate and it wont allow \"".pfx\"" file to be uploaded  error displayed says wrong format ?  m i doing something wrong or somehow Azure has changed functionality but documentation is still not uploaded .  Strangely through this command I am able to upload PFX</p>  <pre><code>az network application-gateway ssl-cert create </code></pre>  <p>Screenshot attached</p>  <p><a href=\""https://i.stack.imgur.com/OJUen.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/OJUen.png\"" alt=\""enter image description here\""></a></p>  <p>Update : I am trying to do this for an existing Application Gateway Update 2 : Strangely when I am creating a gateway Azure shows me option for PFX but I dont know why it become cer if I am trying to do this for an existing one.</p>  <p>Is this one of Microsoft's easter eggs??</p>""",azure-virtual-machine
55231589,"Get VM name for an instance of Azure web app from REST API or PowerShell <p>I am trying to find a REST API / PowerShell cmdlet to retrieve the VM name(starts with RD) for an instance of Azure web app.</p>  <p>I found out that I can list the process Ids by Instance Id and then get Instance Process with <a href=\https://docs.microsoft.com/en-us/rest/api/appservice/webapps/getinstanceprocess\"" rel=\""nofollow noreferrer\"">Azure App Service</a>. This object has details including the Machine Name. I'm wondering if there is a better way of doing this  something with lesser API calls perhaps.</p>  <p>Background:</p>  <p>I need to restart a specific instance of a Azure Web app programmatically. Users calling restart can only see the VM name or Role Instance of a web App in Application insights. I found APIs to list instances but nothing to find mapping between instance Id and VM name directly. </p>""",azure-web-app-service
49809359,Azure function regenerating keys after publish <p>Is this expected? Why are my keys being regenerated after each publish? For context  I'm using a precompiled function with a publish profile I downloaded from the Azure portal  and publishing straight through Visual Studio 2017.</p>,azure-functions
50563446,"Azure DSC Configuration Issue <p>Basically I am just trying a very basic thing of accessing the VM details using Azure DSC. I have done the following</p>  <ul> <li>Added a new Credential(which holds the username and password) and Variable(which holds the subscriptionId) under Shared Resources of my automation account</li> <li>Have implemented the following DSC code for retrieving the VM details: I am able to complie this file in the portal it generates the .MOF file as well.  But when I try to apply this to a node in the portal I get the following error:    </li> </ul>  <p><em>PowerShell DSC resource    MSFT_ScriptResource failed to execute Set-TargetResource    functionality with error message: The term    'Get-AutomationPSCredential' is not recognized as the name of a    cmdlet  function  script file  or operable program. Check the    spelling of the name  or if a path was included  verify that the path    is correct and try again</em></p>  <p><strong>Please note that the code written inside the SetScript executes successfully in a runbook!!!!!!</strong></p>  <pre><code>    Configuration VMAzureDSCTasks     { param (     [Parameter()]     [System.String]     $NodeName = \rajeshserver\""       [Parameter()]     [System.String]     $ResourceGroupName = \""rajeshresourcegroup\""       [Parameter()]     [System.String]     $VMSize = \""Standard_D2s_v3\""       [Parameter()]     [System.String]     $CredentialAssetName = \""cred\"" )  Import-DscResource -ModuleName 'PSDesiredStateConfiguration'          Node $NodeName {             Script resizevm     {                          SetScript = {                      # Credentials and Subscription ID declaration                     $Cred = Get-AutomationPSCredential -Name $using:CredentialAssetName                        $null = Add-AzureRmAccount -Credential $Cred -ErrorAction Stop                 $SubId = Get-AutomationVariable -Name 'SubscriptionId'                 $null = Set-AzureRmContext -SubscriptionId $SubId -ErrorAction Stop                        try {                 $vm = Get-AzureRmVm -ResourceGroupName $using:ResourceGroupName -VMName $using:NodeName -ErrorAction Stop                 } catch {                 throw \""Virtual Machine not found!!!!!!\""                  exit                 }                  # Output current VM Size                 $currentVMSize = $vm.HardwareProfile.vmSize                  Write-Verbose -Message \""`nFound the specified Virtual Machine: $using:NodeName\""                 Write-Verbose -Message \""Current size: $using:currentVMSize\""          }         TestScript = {          return $false                         }         GetScript = {         }                 }    }  </code></pre>  <p>}</p>""",azure-virtual-machine
33210564,Visual Studio Team Explorer + VS Online Sync error <p>I'm using VS Online + Git for Version Control  and everything worked fine for a long time until yesterday  when I reinstalled windows  and installed VS 2015. I've opened VS and chose option Open from source control and connected to my VS online account  but when I tried to clone project to my PC I got error:</p>  <pre><code>Error encountered while fetching: Invalid redirect to a non-git endpoint </code></pre>  <p>I've tried few things (mostly randomly because I could not find anything helpful about this err) and nothing helped.</p>  <p>Then I've opened Git bash and manually cloned project to my PC and that wen without any problems. After that I opened project in VS and did some changes  committed dose changes locally without any problems  but when I tried to Sync my project I got same error again. Again  pushing code to server from Git bash went without any problems.</p>  <p>Also I've tried to clone project from another VS online account trough VS + Team Explorer and that went fine.</p>  <p>Could you please help me ?</p>,azure-devops
41849438,"Azure Publish Profile Download is disabled <p>I've created a an App Service using the Azure portal and wanted to download the Publish Profile (to import that into Visual Studio). But the download button is disabled. Any suggestions?</p>  <p><a href=\https://i.stack.imgur.com/XPsTO.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/XPsTO.png\"" alt=\""enter image description here\""></a></p>""",azure-web-app-service
26672752,"Issue fetching data from Azure storage table <p>We are trying to pull data from azure storage table using node.js application. This application uses table URI (along with URI it takes azure storage Accountname and Accesskey) to connect with storage account and queries the table entities. Here is the format of table URI: <a href=\https://azurestorageaccountname.table.core.windows.net\"" rel=\""nofollow\"">https://azurestorageaccountname.table.core.windows.net</a>  The storage has been created on MSDN subscribed azure account.</p>  <p>Issue:  Getting message invalid table URI when code try to get table service instance.</p>  <pre><code>&lt;error xmlns=\""http://schemas.microsoft.com/ado/2007/08/dataservices/metadata\""&gt;    &lt;code&gt;ResourceNotFound&lt;/code&gt;    &lt;message xml:lang=\""en-US\""&gt;The specified resource does not exist. RequestId:a9d162ee-0002-003a-75f1-8361ff000000 Time:2014-10-31T06:02:51.0164254Z    &lt;/message&gt; &lt;/error&gt; </code></pre>  <p>Please note I was able to pull the data using console application. Please reply to me if any pointers or does anyone has faced such issue before.</p>""",azure-storage
46048621,"path based routing for azure appservice web apps <p>I'd like to use path based routing to my azure app service web apps so that</p>  <p><a href=\http://mysite.mydomain.com/site1\"" rel=\""nofollow noreferrer\"">http://mysite.mydomain.com/site1</a> points to <a href=\""http://mysite1.azurewebsites.net\"" rel=\""nofollow noreferrer\"">http://mysite1.azurewebsites.net</a> <a href=\""http://mysite.mydomain.com/site2\"" rel=\""nofollow noreferrer\"">http://mysite.mydomain.com/site2</a> points to <a href=\""http://mysite2.azurewebsites.net\"" rel=\""nofollow noreferrer\"">http://mysite2.azurewebsites.net</a></p>  <p>What is the best way to do this? (I'd like to keep two app services. Not packing two apps in one as virtual directories)</p>  <p>I've tried using Azure Application Gateway which can be configured for this but then I couldn't configure the Web apps to accept traffic from the same custom domain.</p>  <p>In summary this is what I did:</p>  <ul> <li><p>The DNS record for mysite.mydomain.com points to the Application gateway's FQDN with a CNAME record</p></li> <li><p>Application Gateway is configured so that :</p>  <p><a href=\""http://mysite.mydomain.com/site1\"" rel=\""nofollow noreferrer\"">http://mysite.mydomain.com/site1</a> points to <a href=\""http://mysite1.azurewebsites.net\"" rel=\""nofollow noreferrer\"">http://mysite1.azurewebsites.net</a> <a href=\""http://mysite.mydomain.com/site2\"" rel=\""nofollow noreferrer\"">http://mysite.mydomain.com/site2</a> points to <a href=\""http://mysite2.azurewebsites.net\"" rel=\""nofollow noreferrer\"">http://mysite2.azurewebsites.net</a></p></li> <li><p>In order for the web apps to respond to this redirected request  they need to be configured with a custom domain. Since the CNAME record for mysite.mydomain.com points to the Application Gateway  I can't move this to the web apps. Because of this I've added a TXT record and added </p>  <p>awverify.mysite1 pointing to <a href=\""http://mysite1.azurewebsites.net\"" rel=\""nofollow noreferrer\"">http://mysite1.azurewebsites.net</a></p></li> </ul>  <p>This was enough to make the first route work. Now <a href=\""http://mysite.mydomain.com/site1\"" rel=\""nofollow noreferrer\"">http://mysite.mydomain.com/site1</a> happily returns responses from the 1st app service web app.</p>  <p>However  when I did a similar configuration for the second site. The 2nd web app refused to accept the same custom domain as the first one saying:</p>  <blockquote>   <p>Hostname is already being used in the following App: mysite1. Please   remove the Hostname from mysite1  and try again.</p> </blockquote>  <p>So how do I add the same custom domain to two app service web apps so that they can be used in a scenario like this?</p>""",azure-web-app-service
45746876,"CancellationToken doesn't get triggered in the Azure Functions <p>I've got this simple Azure Function:</p>  <pre><code>public static class MyCounter {     public static int _timerRound = 0;     public static bool _isFirst = true;      [FunctionName(\Counter\"")]     //[TimeoutAttribute(\""00:00:05\"")]     public async static Task Run([TimerTrigger(\""*/10 * * * * *\"")]TimerInfo myTimer  TraceWriter log  CancellationToken token)     {         try         {             log.Info($\""C# Timer trigger function executed at: {DateTime.UtcNow}\"");             if (_isFirst)             {                 log.Info(\""Cancellation token registered\"");                 token.Register(async () =&gt;                 {                     log.Info(\""Cancellation token requested\"");                     return;                 });                 _isFirst = false;             }             Interlocked.Increment(ref _timerRound);             for (int i = 0; i &lt; 10; i++)             {                 log.Info($\""Round: {_timerRound}  Step: {i}  cancel request:{token.IsCancellationRequested}\"");                 await Task.Delay(500  token).ConfigureAwait(false);             }         }         catch (Exception ex)         {             log.Error(\""hold on  exception!\""  ex);         }     } } </code></pre>  <p>What I'm trying to do is capturing the CancellationToken request event when the app stops or a code redeploy happened (host shutdown event).</p>  <p>BTW  I've also tried to check the IsCancellationRequested property in the for loop as well. Never turns true.</p>  <p>The main requirement is not to loose any operation/data during the function deployments  I want to know that the app is being stopped so that I persist some data to be processed once host started again after update.</p>""",azure-functions
51205429,"Parametrize runOnStartup in function.json <p>I have a Azure function with a timer trigger. I want the function to execute immediately  when I start the project locally for debugging purposes. This can be done by setting the <code>runOnStartup</code> property.</p>  <p>I cannot keep it in production  because it causes the trigger to fire twice every time it is scheduled  so I am trying to use an appropriate setting.</p>  <p>Snippet of <code>function.json</code>:</p>  <pre><code>{   \schedule\"": \""%TimerSchedule%\""    \""runOnStartup\"": %TimerRunOnStartup%    \""name\"": \""timer\""    \""type\"": \""timerTrigger\""    \""direction\"": \""in\"" } </code></pre>  <p>Snippet of <code>local.settings.json</code>:</p>  <pre><code>\""TimerSchedule\"": \""0 */5 * * * *\""  \""TimerRunOnStartup\"": true  </code></pre>  <p>The CRON expression is read from the settings file as expected  but parsing of <code>function.json</code> fails with the following error in case of the Boolean value:</p>  <blockquote>   <p>Unexpected character encountered while parsing value: %. Path 'bindings[0].runOnStartup'  line 6  position 22.</p> </blockquote>  <p>Is there a way to parametrize a Boolean value in <code>function.json</code>?</p>""",azure-functions
43080821,"Simulating WCF route in WEB API 2 <p>We currently have an old legacy WCF service that I really don't want to maintain but several clients still have access. We currently run all our API services in WEB API 2 in Azure. To enable backward compatibility I was hoping to simulate the WCF routing in WEB API using attribute routing like so:</p>  <pre><code>[RoutePrefix(\registration.svc\"")] public class RegistrationDeprecatedController : ApiController {      [HttpPost]     [Route(\""login\"")]     public async Task&lt;HttpResponseMessage&gt; Login(CredentialModel creds)     {... </code></pre>  <p>Locally this runs like a dream. As soon as I publish to an Azure AppService however all I get is 404 not found. The specific route in question:</p>  <pre><code>/registration.svc/login   </code></pre>  <p>My suspicion is that IIS hosting has the .svc route file associate to process the requests as a WCF call. An extensive search online failed to find anything on how I can change this association or even confirm if this is the case. Any ideas on how to fix or alternative solutions will be greatly appreciated.</p>  <p><strong>Update</strong></p>  <p>Found a solution but its not perfect. Found out that it is possible to directly connect to IIS on the AppService instance and change the Handler Mappings. This is not perfect as it would require a manual change when creating a new instance or deployment slot and I would prefer to automate the entire process.</p>  <p>If anyone else would like to do this you can follow a tutorial by <a href=\""https://blogs.msdn.microsoft.com/benjaminperkins/2014/08/05/configure-remote-iis-administration-for-microsoft-azure-web-sites/\"" rel=\""nofollow noreferrer\"">benjamin perkins</a>. I did have to install an <a href=\""https://www.microsoft.com/en-us/download/details.aspx?id=41177\"" rel=\""nofollow noreferrer\"">IIS Manager for remote administration</a>  extension on windows 10 however for this to work. I removed all mappings associated to *.svc and the routing is now working.</p>""",azure-web-app-service
53525927,"Getting 502 bad gateway when connecting to my SignalR webapp while app insights is on <p>I have a SignalR .NetCore Azure Web App with a Typescript front end. The site and SignalR launch and show the socket connection connect fine. But I've got some issue and I need to turn on App Insights so I can debug. </p>  <p>When I turn app insights on I then get 502 Bad Gateway. I have no idea why and can't find a solution anywhere.</p>  <p><a href=\https://i.stack.imgur.com/xm4VG.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/xm4VG.png\"" alt=\""Here is the console with App Insights off\""></a></p>  <p><a href=\""https://i.stack.imgur.com/FZ1og.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/FZ1og.png\"" alt=\""Here is the console with App Insights On\""></a></p>""",azure-web-app-service
53402701,"Access WCF service deployed as WebJob on Azure from whithin WebApp Sandbox <p>I have come across a document on Azure Sandbox mentioning we can communicate between processes within WebApp Sandbox over TCP as well as named pipes. I have WCF service deployed as WebJob  I can communicate between two WebJobs deployed within WebApp Sandbox over TCP as well as Named Pipe. Problem occurs when I try to communicate from WebApp. I get same error as mentioned in Sandbox Documentation (<a href=\https://github.com/projectkudu/kudu/wiki/Azure-Web-App-sandbox#local-address-requests\"" rel=\""nofollow noreferrer\"">https://github.com/projectkudu/kudu/wiki/Azure-Web-App-sandbox#local-address-requests</a>).</p>  <p>One strange thing I see in Kudu is there are two separate w3wp.exe running  one for Web App and other for SCM (WebJob etc). And somehow looks like there is no communication possible over port/named pipes between them.</p>  <p><a href=\""https://i.stack.imgur.com/MBpOc.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/MBpOc.png\"" alt=\""enter image description here\""></a></p>  <p>Does anyone have more details on how to access this service?</p>""",azure-web-app-service
43063938,"Specify ClientCertEnabled for a virtual application <p>For an Azure Web App  the only setting available for client certificates is \<strong>ClientCertEnabled</strong>\"". The problem is that it requires the certificate for the whole site. I can't find another way. I thought about creating a virtual App under the site  is it possible to enable this setting for a virtual App inside Azure? Any config in the ARM Template?</p>""",azure-web-app-service
2727667,Can I have an internal webservice running in Azure <p>I would like to know if   with Azure  it supports the ability to have webservice running on a specific port which is accessible only by a Site running in Azure. E.g. I want to create a Website hosted on azure but I want some of the services to come from a webservice which I dont want consumer facing.</p>  <p>Is this possible with Azure   if so do I need multiple instances or can this be achieved with one?</p>,azure-web-app-service
46803001,"Azure Functions  nuget package installation failed on West Europe region <p>I'm trying to use NuGet in azure function on West Europe region.<br> I can not install packages.<br> The reason is \The user name or password is incorrect\"".<br> But North Europe region was succeed.<br> I think this is a problem in the West Europe region.<br></p>  <p>I created a TimerTrigger(C#).<br> Upload project.json file</p>  <pre><code>{     \""frameworks\"": {         \""net46\"":{             \""dependencies\"": {                 \""Microsoft.ApplicationInsights\"": \""2.1.0\""                 }             }         } } </code></pre>  <p><br> log</p>  <pre><code>2017-10-17T15:11:11 Welcome  you are now connected to log-streaming service. 2017-10-17T15:11:35.816 Package references have been updated. 2017-10-17T15:11:35.816 Restoring packages. 2017-10-17T15:11:35.816 Starting NuGet restore 2017-10-17T15:11:37.535 Restoring packages for D:\\home\\site\\wwwroot\\TimerTriggerCSharp1\\project.json... 2017-10-17T15:11:37.914 GET https://api.nuget.org/v3-flatcontainer/microsoft.applicationinsights/index.json 2017-10-17T15:11:38.558 OK https://api.nuget.org/v3-flatcontainer/microsoft.applicationinsights/index.json 622ms 2017-10-17T15:11:38.587 GET https://api.nuget.org/v3-flatcontainer/microsoft.applicationinsights/2.1.0/microsoft.applicationinsights.2.1.0.nupkg 2017-10-17T15:11:38.606 OK https://api.nuget.org/v3-flatcontainer/microsoft.applicationinsights/2.1.0/microsoft.applicationinsights.2.1.0.nupkg 18ms 2017-10-17T15:11:38.868 Installing Microsoft.ApplicationInsights 2.1.0. 2017-10-17T15:11:41.577 The user name or password is incorrect. 2017-10-17T15:11:41.577  2017-10-17T15:11:41.577  2017-10-17T15:11:41.596 Packages restored. </code></pre>""",azure-functions
22917846,"Windows Azure - CloudStorageAccount parse error <p>I'm getting the following error when I try to get the account:</p>  <blockquote>   <p>System.Runtime.InteropServices.SEHException</p> </blockquote>  <p>The Conn in configurations are:</p>  <pre><code>&lt;?xml version=\1.0\"" encoding=\""utf-8\""?&gt; &lt;ServiceConfiguration serviceName=\""WindowsAzureProject3\"" xmlns=\""http://schemas.microsoft.com/ServiceHosting/2008/10/ServiceConfiguration\"" osFamily=\""2\"" osVersion=\""*\"" schemaVersion=\""2013-10.2.2\""&gt;   &lt;Role name=\""manager\""&gt;     &lt;Instances count=\""1\"" /&gt;     &lt;ConfigurationSettings&gt;       &lt;Setting name=\""Conn\"" value=\""DefaultEndpointsProtocol=https;AccountName=name;AccountKey=key\""&gt;&lt;/Setting&gt;     &lt;/ConfigurationSettings&gt;   &lt;/Role&gt;   &lt;Role name=\""detectrod\""&gt;     &lt;Instances count=\""1\"" /&gt;     &lt;ConfigurationSettings&gt;       &lt;Setting name=\""DataConnectionString\"" value=\""DefaultEndpointsProtocol=https;AccountName=name;AccountKey=key\""&gt;&lt;/Setting&gt;     &lt;/ConfigurationSettings&gt;   &lt;/Role&gt; &lt;/ServiceConfiguration&gt; </code></pre>  <p>(the account keys are correct)</p>  <p>and the line with error is:</p>  <pre><code>var account = CloudStorageAccount.Parse(RoleEnvironment.GetConfigurationSettingValue(\""Conn\"")); </code></pre>""",azure-storage
46457229,"Randomize a range of numbers with Azure Functions for Microsoft Flow <p>Within Flow and SharePoint  the request would be an Azure Function to <strong>accept the 2 numbers  randomize them  and return one number in between first number and second number.</strong></p>  <p>The goal would be to write an Azure Function and provide the URI and other info needed. This is the flow  and the HTTP Web Request is the where the Azure Function is called.</p>  <p><a href=\https://i.stack.imgur.com/jI0zF.jpg\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/jI0zF.jpg\"" alt=\""enter image description here\""></a></p>""",azure-functions
20659850,"How to get a CloudBlobDirectory pointing toward the container root? <p>With the <a href=\http://www.nuget.org/packages/WindowsAzure.Storage\"" rel=\""nofollow\"">WindowsAzure.Storage</a> library  I would like to create a <code>CloudBlobDirectory</code> that refers to the root of the container. The method <code>CloudBlobContainer.GetDirectoryReference(string)</code> unfortunately fails with an argument exception called with <code>String.Empty</code> as argument.</p>  <p>Is-it possible to have a <code>CloudBlobDirectory</code> referring to the root of the container?</p>""",azure-storage
20892187,Windows Azure Virtual Machine Static IP <p>I created a Windows Server 2012 virtual machine from gallery. In my effort to configure this VM as primary DNS server for my organization  I changed IP into <code>static IP</code> The moment it took place remote desktop got disconnected.</p>  <p>I am not able to connect to the VM neither using management portal nor using .RDP file which I saved earlier.</p>  <p>Have I lost control of this VM permanently? Am I left with only option to contact Microsoft support?</p>,azure-virtual-machine
47738507,Is it possible to reference external assembly with native dependencies in Azure function? <p>I'm getting following exception when doing aforementioned:</p>  <blockquote>   <p>2017-12-10T12:40:39.771 Exception during runtime resolution of assembly 'Affdex  Version=3.4.1.1320  Culture=neutral  PublicKeyToken=null': </p>      <p>'System.IO.FileLoadException: Could not load file or assembly 'Affdex  Version=3.4.1.1320  Culture=neutral  PublicKeyToken=null'        or one of its dependencies. Attempt to load an unverifiable executable with fixups (IAT with more than 2 sections or a TLS section.) (Exception from HRESULT: 0x80131019)</p>      <p>File name: 'Affdex  Version=3.4.1.1320  Culture=neutral  PublicKeyToken=null' ---> System.IO.FileLoadException: Attempt to load an unverifiable executable with fixups </p> </blockquote>  <p>Is there a location that Azure Function runtime looks for dependencies (like Sys32/Inetsrv in Windows)?</p>,azure-functions
31000313,How can I use Azure-provided DNS for Resource Manager VMs? <p>I've been migrating my Azure resources from the V1 Service Management API to the V2 Resource Manager API  but am not sure about Azure-provided DNS. Previously I could ping hosts within the same Cloud Service  however there are no more Cloud Services in V2. Hosts cannot ping each other within the same Resource Group either.</p>  <p>The only change I have made is adding the hostname to /etc/hosts  so a VM can ping itself (resolving to 127.0.0.1):</p>  <pre><code>127.0.0.1 localhost 127.0.0.1 myazurevmhostname  # The following lines are desirable for IPv6 capable hosts ::1 ip6-localhost ip6-loopback fe00::0 ip6-localnet ff00::0 ip6-mcastprefix ff02::1 ip6-allnodes ff02::2 ip6-allrouters ff02::3 ip6-allhosts </code></pre>  <p>The resolv.conf file is left as the default:</p>  <pre><code># Dynamic resolv.conf(5) file for glibc resolver(3) generated by resolvconf(8) #     DO NOT EDIT THIS FILE BY HAND -- YOUR CHANGES WILL BE OVERWRITTEN nameserver 10.0.2.2 nameserver 10.0.2.3 search reddog.microsoft.com </code></pre>  <p>So if I had the VMs <code>myvm1</code> and <code>myvm2</code>  I am expecting to be able to <code>nslookup myvm2</code> from <code>myvm1</code>  however this does not work. So how can I create a 'cloud only' network with Resource Manager  without having to provide my own DNS server?</p>  <p><strong>Update</strong> Since I asked this question originally  Microsoft have made changes on the backend to allow internal name resolution without a DNS server.</p>,azure-virtual-machine
17058324,"Write text to a file in Azure storage <p>I have a text file uploaded in my Azure storage account.Now  in my worker role   what i need to do is every time it is run  it fetches some content from Database  and that content must be written in the Uploaded text file  specifically   each time the content of Text file should be overwritten with some new content.</p>  <p><a href=\http://www.windowsazure.com/en-us/develop/net/how-to-guides/blob-storage/\"" rel=\""nofollow\"">Here</a>  they have given a way to upload a text file to your storage and also delete a file.But i don't want to do that   need to just MODIFY the already present text file each time.</p>""",azure-storage
55934707,"IHttpClientFactory intermittent error: An error occurred while sending the request via Azure Function Apps <p>The error below occurs intermittently when <code>_httpClientFactory.CreateClient()</code> is used to send request to external resources.</p>  <blockquote>   <p>System.Net.Http.HttpRequestException : An error occurred while sending   the request. ---> System.IO.IOException : The server returned an   invalid or unrecognized response.    at async   System.Net.Http.HttpConnection.SendAsyncCore(HttpRequestMessage   request CancellationToken cancellationToken)     End of inner   exception    at async   System.Net.Http.HttpConnection.SendAsyncCore(HttpRequestMessage   request CancellationToken cancellationToken)    at   System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()    at   async   System.Net.Http.HttpConnectionPool.SendWithNtConnectionAuthAsync(HttpConnection   connection HttpRequestMessage request Boolean   doRequestAuth CancellationToken cancellationToken)    at   System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()    at   async   System.Net.Http.HttpConnectionPool.SendWithRetryAsync(HttpRequestMessage   request Boolean doRequestAuth CancellationToken cancellationToken)<br>   at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()<br>   at async System.Net.Http.RedirectHandler.SendAsync(HttpRequestMessage   request CancellationToken cancellationToken)    at   System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()    at   async System.Net.Http.DiagnosticsHandler.SendAsync(HttpRequestMessage   request CancellationToken cancellationToken)    at   System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()    at   async   Microsoft.Extensions.Http.Logging.LoggingHttpMessageHandler.SendAsync(HttpRequestMessage   request CancellationToken cancellationToken)    at   System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()    at   async   Microsoft.Extensions.Http.Logging.LoggingScopeHttpMessageHandler.SendAsync(HttpRequestMessage   request CancellationToken cancellationToken)    at   System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()    at   async System.Net.Http.HttpClient.FinishSendAsyncBuffered(Task`1   sendTask HttpRequestMessage request CancellationTokenSource   cts Boolean disposeCts)    at   System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw()    at   async   IdentityModel.Client.HttpClientTokenRequestExtensions.RequestTokenAsync(??)</p> </blockquote>  <pre><code> public class WebHttpClient {          private readonly IHttpClientFactory _httpClientFactory;          public WebHttpClient(IHttpClientFactory httpClientFactory)         {             _httpClientFactory = httpClientFactory;         }          public async Task&lt;string&gt; WebRequestAsync(string url)         {             return await _httpClientFactory.CreateClient().WebRequestAsync(url);  //intermittent error: An error occurred while sending the request.         }      }      [assembly: WebJobsStartup(typeof(Startup))] public sealed class Startup : IWebJobsStartup {     public void Configure(IWebJobsBuilder webJobsBuilder)     {         webJobsBuilder.Services.AddHttpClient();     } } </code></pre>  <p>Any solution?</p>  <p>FYI</p>  <p>Static HttpClient has issues with DNS. This is why I try to avoid static if possible and if using IHttpClientFactory can resolve all issues.</p>  <p>But I am not sure if my issue is caused by DNS or something else.</p>  <p>Would a typed httpclient (or wrapper around httpclient) fix this issue? It is intermittent so it is not easy to reproduce.</p>  <p><a href=\https://docs.microsoft.com/en-us/aspnet/core/fundamentals/http-requests?view=aspnetcore-2.2#typed-clients\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/aspnet/core/fundamentals/http-requests?view=aspnetcore-2.2#typed-clients</a></p>  <p><a href=\""https://docs.microsoft.com/en-us/aspnet/core/fundamentals/http-requests?view=aspnetcore-2.2#httpclient-and-lifetime-management\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/aspnet/core/fundamentals/http-requests?view=aspnetcore-2.2#httpclient-and-lifetime-management</a></p>""",azure-functions
36410458,Resized Azure VM based on the Linux Docker+Rethinkdb image and the data was lost  is this to be expected? <p>Had about 20 documents in one Rethinkdb Database [Docker-based] on a Standard A1 and wasn't using it much so I decided to downsize it to Standard A0  after a few minutes the Rethinkdb server came back online completely empty (with only the test db)</p>  <p>The data was purely for test so no issue there  but is it expected to if someone upgrades a Linux + Docker + [container  Rethinkdb in this case] to lose data? Are there any steps to prevent that?</p>,azure-virtual-machine
48922041,How to Run two node app on single Ubuntu server having two public facing IP <p>My case is  I would like to use Single VM to serve more then 2 Node App and all will use different Public facing IP.</p>  <hr>  <p>Example 1:</p>  <p>Ubantu VM IP: 99.99.99.1 Additional IP1: 99.99.99.2 Additional IP1: 99.99.99.3</p>  <hr>  <p>App1.Js -> 99.99.99.2:80 port -> this can be access by abc.mydomain.com App2.Js -> 99.99.99.3:80 port -> this can be access by xyz.mydomain.com</p>  <hr>  <p>This will allow me to use Single VM and multiple sites running on 80 ports. </p>  <p>OR may me other case like</p>  <p>Example 2: VM1:99.99.99.2 App1.Js -> 99.99.99.2:81 port -> this can be access by abc.mydomain.com App2.Js -> 99.99.99.2:82 port -> this can be access by xyz.mydomain.com</p>  <p>I would love to go with Example 1.</p>  <p>Hosting Environment will be Azure.</p>  <p>Thanks Imran</p>,azure-virtual-machine
51525892,Monitoring instances in Azure Virtual Machine Scale Set (VMSS) using Python <p>I want to monitor and get information regarding the different instances in an Azure Virtual Machine Scale Set (VMSS). </p>  <p>I used the command (Python):</p>  <p>vmss = compute_client.virtual_machine_scale_sets.list(resource_group  scale_set_name)</p>  <p>But I am not able to get the result I am expecting.</p>  <p>Any suggestions what to do?</p>,azure-virtual-machine
